number_x_peptides,protein,gene,sp|P0C574|PB1F2_I18A0,sp|P0CK68|PAX_I18A0,sp|P0DOG7|PB2S1_I18A0,sp|Q3HM39|PA_I18A0,sp|Q3HM40|RDRP_I18A0,sp|Q3HM41|PB2_I18A0,sp|Q5UEW0|NCAP_I18A0,sp|Q77IX1|NEP_I18A0,sp|Q8BAC3|M1_I18A0,sp|Q8BAC4|M2_I18A0,sp|Q99AU3|NS1_I18A0,sp|Q9IGQ6|NRAM_I18A0,sp|Q9WFX3|HEMA_I18A0
247,A0A1B0GTR0,EDD13,"TPR,SLK,LSL","FLK,LAE,PRE,REV,ATK,LLK,VSP,DRT,FLK,LKC,FVS","SLL,AEA,TKE,KEK,LMS,GLR,LRH,VSP,TEE,EEE,IKK,VLH,TSG,TSG,KEE,EEV,TPS,AYM","EPF,PFL,FLK,LLI,LAE,LAE,TPR,REV,ATK,TKE,TKE,KEK,EKI,LLK,KGI,PDG,SPQ,DRT,SLQ,QVL,EET,VKP,TTP,SRK,FLK,FVS,NLE,ELD","FLK,FLK,LLI,LLF,LFL,VAT,EKI,LSP,DGL,LVS,EIK,IKK,IKK,KKI,GLL,KEE,KEE,PLP,PKR,FLK,FLK,FVS,CNL","EPF,SLL,LIL,AEA,ATK,ATK,TKE,KEK,LMS,LSP,GLR,LRH,VSP,TEE,EEE,IKK,ILG,LLS,VLH,TSG,TSG,KEE,EEV,EEV,TPS,KRK,AYM,YNK,YNK","LIL,LIL,LKG,RTE,EEI,KEE,MVM,LEL","SLK,EEI,SLQ,EEV","HRS,MSL,SLL,AEA,EVA,EVA,EVA,KGI,LSP,ILG,KNT","MSL,SLL,LIL,IIG,PLV","PFL,LKM,LIL,ILL,LGL,MSR,LKM,PPL,TEE,LGL,KEE,PLP,PLP,KRK,LDI","EPF,LIL,GII,GII,LMS,PDG,KIL,TSG,PFS,NTW,KGD","NLL,NLL,LKG,KGI,GII,GLR,ITS,LVS,EEI,SLQ,ETS,NKG,NLE,LDI"
157,A0A1B0GUC4,MYCOS,"TQK,PTP","NSI,KDL,VTR,TRR,EII,EAK,HRT,SPA,REA,SDF,KVS","LTS,TSE,TRR,RRR,RRV,AKE,EQA,KIR,KIR,GTS,AKV,VSK","SLA,NSI,VTR,TRR,EII,SDE,SHL,EDP,PDG,GTS,SDF,FSS,SSW","LAN,LAN,TRR,RRV,MIT,ITR,TRK,KEI,EML,MLS,LEQ,PAE,DGL,LSF,KIR,SSD,KAK","SIN,LTS,TSE,TRR,RRR,RRV,AKE,EQA,APP,LTV,LTV,APP,EDP,KIR,KIR,GTS,FSS,AKV,VSK","ANN,NSI,NLP,EII,SDE,VSS","MIT,ITQ,VSS","RRR,AKE,DLE,EQA,LTV,TVP","RKE,SSD","QKS,KSL,SEV,QKS,SDE,DEA,YLT,VSS","IIT,IIT,IIT,SHL,PSP,PDG,IRE,TSV,VSS","QKS,ANN,NNS,KEI,IIT,QKS,AKE,SVS,VSS,SSW,SSW"
161,A6NFZ4,FA24A,0,"ALK,INE","MIG,IGI,GSS,SLL,AAM,AMV,VVF,KAA,KAT,DIN","FDL,RTK,SSL,AAM,VLL,ALK,KVC,SLQ,SLP,LPP,PPC,INE","LRT,LLV,AMV,DAV,AVA,TNS,NSQ,ATT,TME,MES,SSD,INE","MIG,IGI,GSS,SSL,SLL,AAM,AMV,VLL,LLS,VVF,KAA,KAA,DPD,KAT,KAT,DIN,INE","DLR,MIG,GIG,MVL,KDP,AVA,AVK,NSQ,KAT,MES","GSS,SLQ,DSL","GSS,SLL,MVL,AKA,LKA,AVK,SQA,AKA","IGI,SLL,GCR,SSD","KVA,ALK,LKA,VKN,PSL,SLP,LPP","LRT,RTK,IGI,IGS,IGS,GSS,SSL,AVA,VAV,SCP","GSS,GSS,SSL,SSL,LLV,LLV,LLV,VLL,VLL,VLL,ATN,MES,SLQ,LQC,ASS,ASS,ASS,SLP"
406,A6NGY1,FRG2C,"NST,HNS,QTP,SLR,TRL,GQE,PVS","PDL,SFT,SEK,DPN,KEN,SRA,SRA,LEV,TRL,MAT,ATL,REA,EAK","CSS,GSD,EKK,AGS,GSD,AGS,SSS,KIS,ISS,DIC,EEE,SST,AVH,GSS,TPS,LRK,SPL,SPL,SPL,QLT,QTL,QTL,VFP,VSG,SGS,GSD","EDP,PDL,QQI,SFT,EKG,SDE,SEK,DPN,NPN,KEN,EET,EPE,ESS,EEC,SRA,GRS,RSK,SRA,LEV,QQI,TLL,TRL,MAT,AYV,AES,AES,EIT,SDE","GKG,GNE,CST,SFT,EKG,EKK,GKG,SEK,TQR,QAG,ENS,KLK,KAG,SSS,SSY,RKR,ISS,CNL,LTL,TLN,TLN,LNK,KKS,HRG,SRA,RSK,SRA,RAL,LTL,TLL,GPL,PAE,VPA,PAT,EIT,VSG,AKL","EDP,DPD,SSI,PFQ,FQQ,TEK,GSD,EKK,AGS,GSD,GNS,TAG,AGS,PES,SSS,SSS,RKR,KRK,KIS,ISS,DIC,PEE,EEE,SST,AVH,RGS,GSS,TPS,LRK,SLV,SPL,SPL,QLT,LRG,QTL,QTL,VFP,LVP,VSG,SGS,GSD","QIS,SDE,DEK,KGK,KGK,RQA,TAG,SST,RGS,RSR,RAL,SLV,RAM,LRG,TLP,SAL,SDE","DLH,SSE,ENS,SSS,GSS,RHR,LEV,EAV,EQL,QEI,ITE","SSE,AGS,DPN,KLK,LKA,AGS,SSS,DRA,GSS,HRS,SPL,PLT,TCE,CEQ,LLT,GPL,QAA,EIT","SDP,PES,LLT,RGP,LDR","FTE,SDE,AGS,LKA,AGS,RKR,KRK,RAG,RSS,RGS,PSL,SLR,KSL,SPL,RLR,LRG,VPA,LPG,LDR,SDE,DEA","SSI,SIQ,ISF,EKG,KGK,KGK,SHS,DPN,NPN,KEN,GNS,SKD,EEC,SRS,ETC,GSS,SSR,TSV,SVR,PVS,SGS,SGS","SIQ,STD,TDQ,PFQ,ISF,KGS,KGK,KGK,QAG,NSE,SEE,TKL,KLK,NST,SSY,SSK,LNK,NKK,TAV,NSE,RGS,GSS,GSS,QTP,SLV,SVR,VYQ,EQL,TLL,LLT,LCA,MAT,AYV,PGD,PGD,SGS"
661,A6NK06,IRG1,"RSP,MPK,LST,PVS","LKS,LAE,PKF,KFL,REA,VSH,ALL,LPT,VEL,SQE,EDL,VES,EDL,LLK,SPA,NSI","ATA,TAI,HLT,DRV,KIY,YSS,ISS,SST,FVN,LPV,VLT,AEA,GIE,IEV,AKE,KEA,SST,PLH,KHG,GIE,KVL,SIA,QDV,FKR,VRK,KRI,LRI,VNR,GGI,REL,SKV,KVE,KVE,TLK,SQE,QED,RAN,SKM,SLI,EDC,VLT","LTD,LTD,QRS,RSK,HIA,IAS,SKI,RLP,LPP,DFD,FDD,TAL,LAE,LAE,SPK,PKF,LLL,LLA,LLA,SKF,KFL,KFL,KCR,VSH,IEA,KQV,QVL,SPK,IAS,DVA,ALL,ALL,PNV,MLL,VEL,DNL,LSQ,EDL,EEK,FRA,NAS,NAS,VES,NLE,EDL,TLL,LLK,NSI","ATA,ATA,LKV,RSK,EVF,QYS,ISS,STV,SMD,PAT,PSG,LPV,LTA,TAL,ALA,SGL,VGI,IEV,QGR,QGR,GRL,GRL,PKR,ALA,AIA,VSH,GAP,AAT,LHI,AFL,FLA,LAM,GLQ,LEA,LPS,SIA,PAH,LST,VRK,AER,RAL,VNR,DGG,PSF,INR,LPS,PSF,LKD,LEE,EKF,MLS,DTV,LED,LED,TLL,PEV","ATA,TAI,HLT,LTD,DRV,GFL,LGT,QYS,KIY,YSS,YSS,ISS,SST,FVN,VNG,AVL,LPV,VLT,AEA,GIE,IEV,AKE,KEA,AAA,AAA,SST,AGA,KHG,GIE,KVL,SIA,QDV,FKR,AAA,VRK,LLP,KRI,KRI,VLR,LRI,VNR,VSE,GGI,REL,LLS,KVE,TLK,SQE,QED,RAN,SKM,DTV,VES,SLI,EDC,SVL,VLT,NSP","SIT,ATA,RMI,RMI,IAS,ASQ,SST,AAF,AAF,HPS,SGA,LPR,VGI,QGR,GRL,RLL,VGT,SAA,SST,AGA,GNA,AAF,AAF,FLA,IAS,PAH,LST,ASV,ERA,RAL,IKR,SFQ,GGI,VPS,PSF,QVR,VRE,REL,NLP,PSF,NIL,ILY,ISV,EDL,EDL,LEE,SLI,EDL,EDL,LKG,VAS,ASN,PAC,NSI,SIT","ITE,LLL,LGS,SFQ,SFQ,LSQ,EDL,SKM,ESL,EDL","GLK,KRM,TTT,TTE,TEV,TEV,ASQ,THP,HPS,PSG,ALA,AEA,EAL,AKE,EAL,ALA,AGA,GLQ,DLE,LEA,SYS,VAF,TVP,VPS,VPS,LKD,DLE,LED,DLE,LED,EVA,EVA,EVA,VAS","GLK,ILD,TEV,FVN,AAS,AAS,ELE,GPS","LTD,TLG,IAS,SSN,LPP,EAL,GLD,MPK,KRF,TLG,LGL,EAL,LGL,LPS,IAS,KRF,ASV,VRK,VSE,SFQ,LPS,EIS,LEE,VKN","KSI,YSK,IYS,SSN,NIS,GQP,VNG,NGV,VAI,GAV,AVL,RSP,GLD,VGI,VVG,VSH,IGN,ASY,SVR,ALL,YVN,NRP,PVS,NRP,VEL,PDN,NIL,DGA,DRS,SDT,DTV,SLI,GPS,PSP","LGA,AGF,GFL,IYS,STV,PPT,YAA,LTA,DLL,LLL,RLL,AKE,HPP,LSS,STK,TKC,LAI,AIA,AGA,AAT,IGN,AGF,FGA,PKV,PSI,WLL,DQQ,ADA,SVR,YVN,EAR,GIT,ELL,LSK,EKF,DTV,DTV,NLE,LED,LED,TLL,LKG,VAS,SNS,NNS,ITN"
255,A6NLE4,SIM23,LST,"MAT,ALL,IKT,TIR,SEK,ALL","QLL,LLE,LER,RRR,QTL,QTL,STE,STE,GSS,ERI,LAV,EPI,KEK,VFS,EEE,EEV,GGE,LLE","MAT,SHC,TLL,LLA,LLA,ALL,ALL,LLI,SSW,EVS,SER,IKT,TIR,KEK,SEK,QLE,LAW,DAL,ALL,ALL,LGE,EPH,SHL,WAL,ALG,GEG,LEI","RRQ,TLL,LLI,LST,NEP,EPS,IRN,EKL,SEK,EKL,KLE,LEE,VQQ,LEQ,LLG,CST,LWE,GLL,SLS","QLL,LLE,LER,RRR,RGS,QTL,QTL,LIL,ILV,STE,STE,GSS,WEV,EVS,VSE,ERI,RIR,NLA,LAV,EPI,IRN,RNW,KEK,EKL,VFS,EKL,EEE,EEV,EEV,GGE,LLE","AAQ,ERR,RGS,DEK,LIL,LIL,LST,TEI,TEI,LEE,LEL,EEH,SGA","QLL,LLE,GSS,EEV,EQL,LGE,LLE","AAE,RRR,GSS,SER,PSE,WLK,DLE","LIL,STE","QVD,RGS,LIL,VSE,ERI,GLE,LKE,LEE,EIS","ALL,LIL,GSS,IRE,QNL,ALL,SHL,ISL","MAT,LLE,LLE,LLE,LER,ERR,RGS,CDD,TLL,LVL,LVL,LVL,LVL,GSS,GSS,SSW,SSW,NYY,YQN,SEE,KLE,EQL,LWL,LLG,LLE,LLE,LLE"
229,A6PVI3,NCB2L,"LFS,GQQ,RED","KDL,DLK,DLK,LKI,PAL,LLK,KIK,LDE,ICT,EDF,DFH","LKI,PAL,SGR,SGR,QEK,SST,GNL,TEE,RNI,MGL,IKK,VEC,NRA,RFL,LTG,GTC,RDE,SGR,SGR,GGF,GRQ","MSK,DLK,DLK,LKI,CKD,KLL,LLK,ESS,EEK,EKI,KIK,KIK,KKT,FLT,TGT,LDE,LDE,ICT,GQV,EDF,DFH","MSK,DLK,ELS,SGR,SGR,EKL,KLL,TLN,TLN,LSF,EKI,IRN,IKK,IKK,FVE,DAE,TGT,TGT,RGK,VRD,SGR,SGR,GRQ,RQT","LKI,PAL,PAL,ELS,QFS,SGR,SGR,FQQ,QEK,EKL,KLL,SST,GNL,TEE,IRN,RNI,MGL,IKK,NRA,RFL,RFL,LTG,GTC,WII,VRD,RDE,SGR,SGR,GGF,GRQ","KDP,LEL,ELS,KFQ,SST,STL,STL,KKT,REG,GRG,RGK,SGG,QVR,GRG","MSK,LKI,YRD","TTE,MGL,AMR",0,"LKE,STL,TEE,GLD,GRG,GRG","SKD,LKI,KIL,SCY,SRS,GLD,FLT,LTG,LTG,TDW","LCK,GNL,SFY,RNI,ADA,TGT,GTC,VRD,DFH"
371,A7E2S9,A30BL,0,"ASR,SRG,RTA,ENR,NRT,REA,DPN,VNS,IVE,IVE,LAE","MER,ERL,LSA,GQT,PER,FSQ,SQL,GDL,LRK,KAA,LER,KTT,DLN,DAK,KRT,GHA,EVV,ADP,NIV,AVH,VHY,IEV,LTK,AVD,QLL,LLE,KIS,GTS,TSE,PLA,PLA,VER","SQL,ASR,SRG,AWK,MKK,KKT,KTT,TAL,AEV,TLL,GEN,ENR,DPN,NTA,VNS,KLL,DIE,NKA,LLL,LLA,LLA,IVE,IVE,FLL,TKN,ISK,GTS,LAE,LAE,TAE,AES,AES","NND,NDS,KLE,KTT,TMD,NIR,TAL,EVV,TLL,LLV,VDR,NRT,NRT,RTI,ALQ,LID,LID,AKL,KLL,IEV,KAG,PLL,RKR,KRS,NAV,VDK,NSQ,AER","MER,ERL,LSA,AAP,GQT,GPE,PER,FSQ,SQL,GDL,LRK,KAA,KAA,RGQ,LER,KTT,DLN,DAK,KRT,GHA,EVV,DVL,ADP,NIV,AVH,VHY,KLL,LLS,IEV,NKA,RKR,LTK,AVD,QLL,LLE,KIS,SQN,EGT,GTS,TSE,EGT,PDE,AAP,PLA,PLA,SLV,VER","LSA,SAA,VKG,SQL,QLV,DLR,ERM,ERM,RMM,KKT,TMD,YWA,DGE,GEN,NIL,SGA,VYG,GNT,GNT,AIR,KRS,EEI,NSQ,QNS,QNS,SLV","GDL,DLN,ILM,ALQ,LLL,EEI,QLL,LLE,ESL","ENR,RTI,DPN,ENL,LLT,LTK","NDS,AAS,VDV,LLT,AVD,FKC","ASR,RTI,DIE,VKN,GHT,RKR,IVE,KNA,NAV,KQK,KQK,DEA,VER","QTG,PSP,PFS,RGQ,GQA,ANG,NIL,DPN,VNS,VVA,SCG,QKI,PDT","APV,SQL,SYV,SRG,KLE,LER,TLL,LLV,LLV,LLV,KCQ,LQC,TAV,VNS,NSE,SEN,ENL,LLL,LAI,SEE,EEI,IVE,LLT,LTK,LLE,LLE,LLE,NPE,APL,ERT,SLV,ERT"
434,A7E2U8,CD047,"LFS,NQV,EHH","FVR,FLP,PRE,KAN,LLK,EES,VES,ESI","MER,ERI,PGG,EMS,EGY,NQV,VRR,RRR,FLP,EKK,IGG,GPV,QSK,NPG,SAD,IKK,KKE,KEE,EKK,TFK,SSP,PGG,GTF,SAD,ADP,VRR,RRA,RRA,YKT,TSS,SSV,SSV","EYI,SKE,SDL,FVR,EGE,GEG,GYI,YIN,FLP,FSA,EKY,NLY,IGK,YDA,KAN,NEE,LLK,EES,SLP,LPP,EEK,KKT,GTF,TFD,PSH,SRP,VES,ESI,KTS,SSV","MPA,PAE,EME,MEY,YIT,QAG,IFE,YIN,MVE,VEA,NLG,LGK,AFL,LPS,SNG,EKK,TIG,GGP,NLY,GKK,GTG,GTG,TGY,GYA,TIG,IGK,SAD,YDA,AKL,KLK,LKY,KKA,ANE,GAP,LNL,NLH,EES,IKK,IKK,KKE,KEE,KEE,EKK,KKK,KKK,PSS,SPG,GKK,KAG,GTF,SAD,AKL,KLA,LAN,LAN,PSG,RPV,TLN,TLN,RRA,RAL","MER,ERI,PGG,EMS,FVR,EGY,NQV,VRR,RRR,LGK,LGK,FLP,GEK,EKK,IGG,GPV,NPG,QFS,SAD,KAN,IKK,KKE,KEE,EKK,TFK,PGG,GTF,GTF,TFD,SAD,ADP,GKD,VES,NVR,VRR,RRA,RRA,YKT,TSS,SSV,SSV","EGY,NLN,QVR,NGE,GSY,IGG,GGP,NPG,ITI,HSA,EEH,RLL,LKG,KEE,KKT,HSA,GKD,RAL","LGS,HRL,ESL,SNT","LQA,RRR,TIG,GKN,TNP,TIG,KLK,PSS,KDD,PSG,SGP,ALN","AAS,HFV,LKY","TDM,ERI,LPG,EMS,RRD,LPS,IGG,GKQ,KAN,APF,EES,SLP,LPP,KEE,SNT,MTL,SVP","RIG,TVG,NRP,GSK,GYI,PSN,SNG,SNG,SNG,TIG,TIG,GPV,GTG,ITI,TIG,TIG,SHS,LKY,ISN,SNT,SHS,NIS,ISG,ISG,SGP,IMT,TSS","EGG,GLF,KYV,YVS,QAG,NLN,LGK,SNG,TIG,NLY,KKG,YGY,GYA,TIG,KLK,RLL,LKG,KLN,SEE,EES,SLP,HPP,NVR,ALN,KTS,TSS,SSV"
171,C9J3I9,CE058,VSL,"ARI,DLK,DLK,LKK,KIK,IKT,LAE,EES","REI,IAE,EIL,ILP,QEK,EKV,KVE,KVE,ARI,KMG,ISS,IKE,KEL,SQL,QLL,AEA,ERN,KIS","EKV,ARI,ARI,DLK,DLK,INT,KIK,KIK,LSQ,SQL,LLL,IKT,LAE,LAE,EAE,EES,SKI,DVS,NSF","AEI,PAQ,VEA,ARI,ARI,RID,RID,IDL,DLK,GKK,VDK,VIK,IKN,NTI,ISS,KKI,ELS,AER,NPL,LFE,EES,ESK,LVS","REI,IAE,EIL,ILP,QEK,EKV,KVE,ARI,KMG,ISS,IKE,KEL,ELS,SQL,QLL,LIL,NLA,AEA,ERN,KIS,SLV","MRE,AEI,LPA,RID,ELK,ELS,SQL,DLI,LIL,LIL,DVS,SLV","SSE,LSQ,QLL,LLL,TEN,FEE,NSF","REI,EIA,AEI,SSE,DLI,ENL,AEA,NPL","MRE,LIL,ILH","LKM,KNI,LIL,EES","NTI,LIL,NHP,RNN","EIA,EKV,EAR,KLN,SQL,LLL,LLC,CDL,ENL,EES,ESK,VSL,SLV,LVS,SNS"
